_S_B_	_S_B_	O
Parkinsonia	NNP	B-Biotic_Entity-L
aculeata	NN	I-Biotic_Entity
has	VBZ	O
a	DT	O
neotropical	JJ	B-Quality
distribution	NN	B-Quality
from	IN	O
the	DT	O
south	NN	O
of	IN	O
the	DT	O
United	NNP	B-Location
Sates	NNPS	I-Location
to	TO	O
the	DT	O
Caribbean	NNP	B-Location
islands	NNS	I-Location
and	CC	O
until	IN	O
the	DT	O
north	NN	O
of	IN	O
Argentina	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
It	PRP	O
has	VBZ	O
been	VBN	O
introduced	VBN	B-Eventuality
in	IN	O
Africa	NNP	B-Location
,	,	O
Australia	NNP	B-Location
,	,	O
and	CC	O
Europe	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
It	PRP	B-Location
grows	VBZ	B-Eventuality
in	IN	O
semi-arid	JJ	B-Quality
areas	NNS	I-Aggregate_Biotic_Abiotic_Entity
of	IN	O
tropical	JJ	B-Quality
America	NNP	B-Location
.	.	O
_S_B_	_S_B_	O
In	IN	O
general	JJ	O
it	PRP	O
can	MD	O
be	VB	O
found	VBN	B-Eventuality
close	RB	O
to	TO	O
wetlands	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
lakes	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
streams	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
riverbanks	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
In	IN	O
North	NNP	B-Location
America	NNP	I-Location
it	PRP	O
can	MD	O
be	VB	O
found	VBN	B-Eventuality
in	IN	O
valleys	NNS	B-Aggregate_Biotic_Abiotic_Entity
,	,	O
canyons	NNS	B-Aggregate_Biotic_Abiotic_Entity
and	CC	O
especially	RB	O
in	IN	O
the	DT	O
foothills	NNS	B-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Reduced	VBN	B-Aggregate_Biotic_Abiotic_Entity
leaves	NNS	B-Biotic_Entity
and	CC	O
photosynthetic	JJ	B-Quality
stems	NNS	B-Biotic_Entity
are	VBP	O
an	DT	O
adaptation	NN	B-Eventuality
to	TO	O
life	NN	B-Biotic_Entity
in	IN	O
arid	JJ	B-Quality
conditions	NNS	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Poplars	NNS	B-Biotic_Entity
and	CC	O
poplar	JJ	B-Biotic_Entity
hybrids	NNS	I-Biotic_Entity
are	VBP	O
very	RB	O
intolerant	JJ	B-Quality
of	IN	O
shade	NN	B-Eventuality
in	IN	O
the	DT	O
forest	JJS	B-Aggregate_Biotic_Abiotic_Entity
community	NN	B-Biotic_Entity
,	,	O
especially	RB	O
in	IN	O
comparison	NN	O
with	IN	O
other	JJ	O
more	JJR	O
shade-	JJ	I-Quality
and	CC	O
competition-tolerant	JJ	B-Quality
species	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Poplar	JJ	B-Biotic_Entity
hybrids	NNS	I-Biotic_Entity
are	VBP	O
usually	RB	O
established	VBN	B-Eventuality
in	IN	O
pure	JJ	B-Quality
plantings	NNS	B-Biotic_Entity
,	,	O
using	VBG	O
dormant	JJ	B-Quality
cuttings	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
With	IN	O
this	DT	O
method	NN	O
,	,	O
hybrids	NNS	B-Biotic_Entity
can	MD	O
not	RB	O
tolerate	VB	B-Eventuality
weed	NN	B-Biotic_Entity
,	,	O
grass	NN	B-Biotic_Entity
,	,	O
and	CC	O
shrub	JJ	B-Biotic_Entity
competition	NN	B-Eventuality
during	IN	B-Time
the	DT	I-Time
first	JJ	I-Time
2	CD	I-Time
years	NNS	I-Time
after	IN	O
planting	VBG	B-Eventuality
.	.	O
_S_B_	_S_B_	O
Space	NN	B-Abiotic_Entity
around	IN	O
each	DT	O
tree	NN	B-Biotic_Entity
is	VBZ	O
also	RB	O
needed	VBN	B-Eventuality
during	IN	O
the	DT	O
growth	NN	B-Eventuality
of	IN	O
the	DT	O
stand	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
If	IN	O
branches	NNS	B-Biotic_Entity
of	IN	O
trees	NNS	B-Biotic_Entity
overlap	VBP	B-Eventuality
,	,	O
growth	NN	B-Eventuality
and	CC	O
vigor	NN	B-Quality
are	VBP	O
reduced	VBN	B-Eventuality
and	CC	O
recovery	NN	B-Eventuality
of	IN	O
growth	NN	B-Quality
rate	NN	I-Quality
is	VBZ	O
slow	JJ	B-Quality
.	.	O
_S_B_	_S_B_	O
A	DT	O
review	NN	O
indicates	VBZ	O
that	IN	O
chinaberry	NN	B-Biotic_Entity-L
is	VBZ	O
a	DT	O
prolific	JJ	B-Quality
seeder	NN	B-Biotic_Entity
and	CC	O
may	MD	O
begin	VB	B-Eventuality
flowering	VBG	B-Eventuality
in	IN	O
the	DT	O
seedling	NN	B-Biotic_Entity
stage	NN	B-Eventuality
[	VBD	O
134	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Available	JJ	O
literature	NN	O
(	(	O
2009	CD	O
)	)	O
regarding	VBG	O
chinaberry	NN	B-Biotic_Entity-L
seed	NN	I-Biotic_Entity
production	NN	B-Eventuality
is	VBZ	O
inconsistent	JJ	O
.	.	O
_S_B_	_S_B_	O
Numerous	JJ	O
North	JJ	O
American	JJ	O
floras	NN	O
indicate	VBP	O
that	IN	O
chinaberry	NN	B-Biotic_Entity-L
drupes	NNS	I-Biotic_Entity
are	VBP	O
1-seeded	JJ	B-Quality
[	JJ	O
60,70,105	CD	O
]	NN	O
;	:	O
other	JJ	O
literature	NN	O
indicates	VBZ	O
that	IN	O
the	DT	O
drupe	NN	B-Biotic_Entity-L
contains	VBZ	B-Eventuality
3	CD	B-Value
to	TO	O
6	CD	B-Value
seeds	NNS	B-Biotic_Entity
(	(	O
[	$	O
63,130	CD	O
]	NNP	O
,	,	O
reviews	NNS	O
by	IN	O
[	$	O
55,89	CD	O
]	NN	O
)	)	O
.	.	O
_S_B_	_S_B_	O
Mabberley	NNP	O
[	VBD	O
79	CD	O
]	NNP	O
describes	VBZ	O
chinaberry	NN	B-Biotic_Entity-L
's	POS	I-Biotic_Entity
drupes	NNS	I-Biotic_Entity
as	IN	O
having	VBG	O
1	CD	B-Value
to	TO	O
8	CD	B-Value
locules	NNS	B-Biotic_Entity-L
that	IN	O
each	DT	O
contain	NN	B-Eventuality
1	CD	B-Value
or	CC	O
2	CD	B-Value
seeds	NNS	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
Welsh	NNP	O
[	VBD	O
135	CD	O
]	NNP	O
describes	NNS	O
chinaberry	VBP	B-Biotic_Entity-L
fruit	NN	I-Biotic_Entity
as	IN	O
containing	VBG	B-Eventuality
1	CD	B-Value
seed	NN	B-Biotic_Entity
per	IN	O
locule	NN	B-Biotic_Entity-L
but	CC	O
does	VBZ	O
not	RB	O
indicate	VB	O
how	WRB	O
many	JJ	O
locules	NNS	B-Biotic_Entity-L
chinaberry	VBP	B-Biotic_Entity-L
has	VBZ	O
per	IN	O
drupe	NN	B-Biotic_Entity-L
.	.	O
_S_B_	_S_B_	O
A	DT	O
flora	NN	O
from	IN	O
China	NNP	B-Location
indicates	VBZ	O
that	IN	O
chinaberry	NN	B-Biotic_Entity-L
fruit	NN	I-Biotic_Entity
has	VBZ	O
5	CD	B-Value
to	TO	O
8	CD	B-Value
locules	NNS	B-Biotic_Entity-L
,	,	O
with	IN	O
2	CD	B-Value
ovules	NNS	B-Biotic_Entity-L
per	IN	O
locule	NN	B-Biotic_Entity-L
[	$	O
144	CD	O
]	NN	O
.	.	O
_S_B_	_S_B_	O
Western	JJ	B-Biotic_Entity-L
yarrow	NN	I-Biotic_Entity
regenerates	NNS	B-Eventuality
from	IN	O
fragments	NNS	B-Biotic_Entity
of	IN	O
rhizomes	NNS	B-Biotic_Entity-L
and	CC	O
from	IN	O
colonization	NN	B-Eventuality
through	IN	O
short-distance	NN	B-Quality
(	(	O
1-2	JJ	B-Value
m	NN	I-Value
)	)	O
wind	NN	B-Eventuality
dispersal	NN	I-Eventuality
of	IN	O
