_S_B_	_S_B_	O
Conus	NNP	B-Biotic_Entity-L
snails	NNS	I-Biotic_Entity
are	VBP	O
among	IN	O
the	DT	O
major	JJ	O
predators	NNS	B-Biotic_Entity
in	IN	O
tropical	JJ	B-Biotic_Entity
reef	NN	I-Biotic_Entity
communities	NNS	I-Biotic_Entity
and	CC	O
have	VBP	O
adapted	VBN	B-Eventuality
to	TO	O
nearly	RB	O
every	DT	O
type	NN	O
of	IN	O
tropical	JJ	B-Aggregate_Biotic_Abiotic_Entity
marine	NN	I-Aggregate_Biotic_Abiotic_Entity
habitat	NN	I-Aggregate_Biotic_Abiotic_Entity
.	.	O
_S_B_	_S_B_	O
Although	IN	O
most	JJS	O
Conus	NNP	B-Biotic_Entity-L
species	NNS	I-Biotic_Entity
prey	VBP	B-Eventuality
on	IN	I-Eventuality
only	RB	O
a	DT	O
few	JJ	B-Value
(	(	O
or	CC	O
even	RB	O
a	DT	O
single	JJ	B-Value
)	)	O
species	NNS	B-Biotic_Entity
,	,	O
collectively	RB	O
,	,	O
they	PRP	O
feed	VBP	B-Eventuality
on	IN	I-Eventuality
at	IN	O
least	JJS	O
four	CD	B-Value
or	CC	O
five	CD	B-Value
different	JJ	O
phyla	NN	B-Biotic_Entity
.	.	O
_S_B_	_S_B_	O
One	CD	O
group	NN	B-Biotic_Entity
of	IN	O
species	NNS	B-Biotic_Entity
feeds	NNS	B-Eventuality
only	RB	O
on	IN	O
other	JJ	O
mollusks	NNS	B-Biotic_Entity
;	:	O
several	JJ	B-Value
hundred	CD	I-Value
other	JJ	O
species	NNS	B-Biotic_Entity
kill	VBP	B-Eventuality
and	CC	O
eat	VBP	B-Eventuality
marine	JJ	B-Quality
worms	NNS	B-Biotic_Entity
(	(	O
mainly	RB	O
polychaetes	VBZ	B-Biotic_Entity-L
,	,	O
but	CC	O
also	RB	O
echiuroids	NNS	B-Biotic_Entity-L
and	CC	O
hemichordates	NNS	B-Biotic_Entity-L
)	)	O
.	.	O
_S_B_	_S_B_	O
The	DT	O
50	CD	B-Value
or	CC	O
so	RB	O
species	NNS	B-Biotic_Entity
that	WDT	O
are	VBP	O
